system_time,source,test_method,test_name,drone_state,voice_cmd,emg_cmd,final_cmd,is_moving,rc_roll,rc_pitch,rc_throttle,rc_yaw,rc_arm,fc_roll_angle,fc_pitch_angle,fc_yaw_angle,fc_voltage,fc_current
1777457446.2682507,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.2890086,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.2890086,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.3100393,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.3310742,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.3521092,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.3521092,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.3731384,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.3939624,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.4150043,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.4150043,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.435623,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.4564188,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.4669263,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.4771569,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.4979804,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.5190098,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.5190098,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.5400457,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.561072,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.5816689,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.5816689,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.6026905,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.6237361,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.644797,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.644797,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.6658258,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.6763496,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.6969593,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.6969593,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.718215,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.7392466,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.7602682,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.7602682,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.781305,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.8018906,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.812397,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.8229172,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.8435066,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.8642745,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.8642745,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.8853078,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.906348,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.9273763,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.9273763,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.947955,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.9689834,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457446.9897768,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457446.9897768,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.0104935,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.0312426,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.0522892,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.0522892,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.0733232,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.0940769,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.1045911,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.1151145,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.1359122,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.146437,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.167457,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.167457,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.1884959,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.20952,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.2305677,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.2305677,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.2516036,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.2726383,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.2936747,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.2936747,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.3147078,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.3354685,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.3565118,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.3565118,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.3775377,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.3985662,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.419591,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.419591,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.4406235,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.4616518,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.4721682,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.4823241,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.5033529,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.5243874,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.5243874,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.5454326,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.5664537,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.5769732,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.5769732,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.5982099,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.619259,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.6402924,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.6402924,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.6613135,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.6823475,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.702919,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.702919,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.7236147,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.7443683,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.7653978,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.7653978,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.7861884,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.8072178,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.8278902,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.8278902,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.8486335,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.8696575,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.889815,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.889815,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.910841,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.9318733,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.942386,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.9529006,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.9739377,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457447.9948645,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457447.9948645,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.0053942,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.0267434,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.047779,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.047779,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.0684795,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.0895073,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.1102154,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.1102154,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.1309712,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.1517308,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.1727543,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.1727543,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.1935089,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.2145486,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.2355733,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.2355733,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.2563195,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.2770565,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.297861,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.297861,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.318641,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.3396769,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.3501847,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.3604956,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.3815258,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.4018555,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.4018555,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.412381,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.433664,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.454428,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.454428,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.4754581,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.496003,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.5171242,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.5171242,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.5378704,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.558899,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.5796509,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.5796509,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.6006973,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.6214614,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.6319783,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.6422281,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.6632576,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.6838253,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.6838253,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.704305,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.7253604,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.7459211,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.7459211,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.7669497,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.787978,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.8090038,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.8090038,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.8300328,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.8510602,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.861584,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.861584,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.8828733,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.903909,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.913986,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.924223,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.9452534,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.9660027,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457448.9660027,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457448.9870327,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457449.0080695,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457449.029105,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457449.029105,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,FORWARD,True,1500,1600,1600,1500,2000,0,0,0,24,15
1777457449.0501516,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,0,0,24,15
1777457449.07118,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,0,0,24,15
1777457449.0919871,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,16
1777457449.0919871,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,0,0,24,16
1777457449.1128364,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,0,0,24,16
1777457449.133607,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,0,0,24,16
1777457449.1546426,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.1546426,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.1756618,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.1967762,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.2178082,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.2178082,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.2388377,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.2595983,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.2701168,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.2701168,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.2911508,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.3117833,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.3323166,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.3323166,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.35311,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.3741386,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.3846452,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.3949049,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.4154913,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.4362445,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
